id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
326,0.6847027388109552,1.0,0.27999999999999997,0.0,0.4117647058823529,1.0,0.4838709677419355,0.4444444444444445,0.4,0.42857142857142855,0.6000000000000001,0.5877551020408164,0.7289719626168223,0.10448957776590057,0.9999999999999999,0.16666666666666666,0.8888888888888888,1.0,0.0,1.0
327,0.32398129592518377,0.0,0.07999999999999996,1.0,0.4117647058823529,1.0,0.22580645161290322,0.33333333333333337,0.5333333333333333,1.0,0.45,0.11938775510204083,0.08544726301735645,0.011758417958311063,0.2142857142857143,0.2777777777777778,0.27777777777777773,1.0,0.0,1.0
328,0.23179692718770883,0.0,0.0,1.0,0.058823529411764705,1.0,0.6290322580645161,0.11111111111111112,0.7583333333333334,0.14285714285714285,0.1,0.1979591836734694,0.3437917222963952,0.984233030464992,0.07142857142857145,0.16666666666666666,0.05555555555555555,1.0,1.0,0.0
329,0.9372077488309953,1.0,0.0,1.0,0.47058823529411764,0.0,0.1935483870967742,0.4444444444444445,0.125,0.42857142857142855,0.65,0.32448979591836735,0.21895861148197593,0.49037947621592726,0.2142857142857143,0.0,0.2222222222222222,0.0,1.0,1.0
330,0.20173680694722784,1.0,0.6800000000000002,1.0,0.0,0.0,0.22580645161290322,0.0,0.20833333333333337,0.0,0.0,0.10153061224489797,0.157543391188251,0.33030464991982894,0.8571428571428571,0.6666666666666666,0.8888888888888888,1.0,0.0,0.0
331,0.5998663994655979,1.0,0.56,1.0,0.058823529411764705,0.0,0.8709677419354839,0.2222222222222222,0.6083333333333333,0.0,0.75,0.0663265306122449,0.07409879839786382,0.7675040085515766,0.8571428571428571,0.1111111111111111,0.9444444444444444,1.0,1.0,0.0
332,0.1917167668670675,1.0,0.4000000000000001,1.0,0.0,1.0,0.32258064516129037,0.4444444444444445,0.6916666666666668,0.42857142857142855,0.30000000000000004,0.5683673469387756,0.8224299065420559,0.9337252805986103,0.5714285714285714,0.5555555555555556,0.5555555555555556,1.0,0.0,1.0
333,0.05210420841683372,1.0,0.24000000000000005,0.0,0.3529411764705882,1.0,0.9032258064516129,0.11111111111111112,0.3750000000000001,0.0,0.45,0.40102040816326534,0.7910547396528704,0.3150721539283805,0.9285714285714285,0.5,0.4444444444444445,1.0,0.0,0.0
334,0.3400133600534403,0.0,0.07999999999999996,1.0,0.23529411764705882,1.0,0.4193548387096774,0.4444444444444445,0.9583333333333334,1.0,0.25,0.059693877551020416,0.2276368491321762,0.8140032068412613,0.6428571428571429,0.1111111111111111,0.27777777777777773,1.0,1.0,0.0
335,0.01937207748830999,1.0,0.0,1.0,0.0,0.0,0.7258064516129032,0.4444444444444445,0.10833333333333339,0.2857142857142857,0.1,0.2362244897959184,0.2750333778371161,0.8548904329235703,0.9999999999999999,0.4444444444444444,0.0,1.0,1.0,1.0
336,0.5263861055444222,1.0,0.52,0.0,0.058823529411764705,0.0,1.0,0.5555555555555555,0.3750000000000001,0.8571428571428572,0.7000000000000001,0.08826530612244898,0.032042723631508674,0.6750400855157669,0.2857142857142857,0.16666666666666666,0.6666666666666665,0.0,0.0,1.0
337,0.9191716766867069,1.0,0.0,0.0,0.23529411764705882,0.0,0.12903225806451613,0.8888888888888888,0.3583333333333333,1.0,0.30000000000000004,0.06836734693877551,0.07343124165554071,0.9922501336183858,0.07142857142857145,0.0,0.27777777777777773,0.0,0.0,1.0
338,0.8436873747494991,0.0,0.8800000000000001,0.0,0.6470588235294118,1.0,0.7419354838709677,0.8888888888888888,0.08333333333333337,0.8571428571428572,0.8500000000000001,0.22653061224489798,0.05407209612817088,0.35622661678246925,0.9999999999999999,0.5555555555555556,1.0,1.0,1.0,1.0
339,0.8069472277889111,0.0,0.6800000000000002,1.0,0.058823529411764705,1.0,0.17741935483870966,0.5555555555555555,0.9249999999999999,0.7142857142857142,0.30000000000000004,0.03775510204081633,0.010680907877169521,0.9735435595938,0.7857142857142857,0.7222222222222222,0.05555555555555555,1.0,0.0,1.0
340,0.7942551770207082,0.0,0.32,1.0,0.0,0.0,0.4193548387096774,0.8888888888888888,0.04166666666666674,0.2857142857142857,0.05,0.6653061224489797,0.5554072096128171,0.8858898984500266,0.9285714285714285,0.1111111111111111,0.2222222222222222,1.0,0.0,1.0
341,0.06613226452905813,0.0,0.8,1.0,0.1764705882352941,0.0,0.1129032258064516,0.11111111111111112,0.5416666666666666,0.42857142857142855,0.5,0.2979591836734694,0.14285714285714285,0.6798503474078033,0.8571428571428571,0.3333333333333333,0.16666666666666669,0.0,1.0,0.0
342,0.16165664662658652,0.0,0.0,0.0,0.5294117647058824,1.0,0.8225806451612904,0.2222222222222222,0.5750000000000001,0.14285714285714285,0.5,0.3418367346938776,0.38050734312416556,0.7167290219134153,0.2857142857142857,0.16666666666666666,0.6111111111111112,1.0,1.0,1.0
343,0.9011356045424184,0.0,0.6800000000000002,1.0,0.5294117647058824,0.0,0.6290322580645161,0.7777777777777778,0.44166666666666676,1.0,0.65,0.013775510204081635,0.012016021361815732,0.7418492784607161,0.2142857142857143,0.05555555555555555,0.4444444444444445,1.0,1.0,1.0
344,0.5317301269205077,0.0,0.0,1.0,0.7058823529411764,0.0,0.24193548387096772,0.0,0.9666666666666667,0.0,0.7000000000000001,0.2852040816326531,0.20894526034712946,0.9075360769641903,0.9999999999999999,0.2222222222222222,0.5555555555555556,0.0,1.0,1.0
345,0.8049432197728792,0.0,0.52,1.0,0.5882352941176471,1.0,0.6774193548387097,0.11111111111111112,0.475,0.5714285714285714,0.65,0.36530612244897964,0.6275033377837116,0.7969000534473543,0.0,0.16666666666666666,1.0,1.0,0.0,0.0
346,0.9792919171676688,0.0,0.0,0.0,0.6470588235294118,1.0,0.33870967741935487,0.5555555555555555,0.45833333333333337,0.5714285714285714,0.8,0.47500000000000003,0.8184245660881175,0.018439337252805985,0.7857142857142857,0.0,0.05555555555555555,1.0,0.0,1.0
347,0.5951903807615231,1.0,0.0,1.0,0.3529411764705882,0.0,0.9838709677419355,0.4444444444444445,0.8416666666666667,0.14285714285714285,0.45,0.2923469387755102,0.6461949265687583,0.96044895777659,0.5,0.4444444444444444,0.6111111111111112,0.0,1.0,0.0
348,0.498997995991984,1.0,0.6400000000000001,1.0,0.11764705882352941,1.0,0.16129032258064516,0.0,0.7500000000000001,0.14285714285714285,0.15000000000000002,0.1673469387755102,0.5861148197596795,0.2699091394975949,0.4285714285714286,0.0,0.2222222222222222,1.0,1.0,0.0
349,0.26252505010020044,1.0,0.0,1.0,0.11764705882352941,0.0,0.4032258064516129,0.2222222222222222,0.9333333333333335,0.14285714285714285,0.30000000000000004,0.4755102040816327,0.7182910547396528,0.8546231961517904,0.2857142857142857,0.2222222222222222,0.6666666666666665,0.0,1.0,0.0
350,0.8871075484301938,0.0,0.0,0.0,0.11764705882352941,1.0,0.8387096774193549,0.5555555555555555,0.15000000000000002,0.2857142857142857,1.0,0.19540816326530613,0.4405874499332443,0.3682522715125601,0.1428571428571429,0.0,0.5555555555555556,1.0,0.0,0.0
351,0.5818303273213093,0.0,0.03999999999999998,0.0,0.1764705882352941,1.0,0.6451612903225806,0.6666666666666666,0.3666666666666666,0.7142857142857142,0.5,0.03469387755102041,1.0,0.7888829502939604,0.9285714285714285,0.2777777777777778,0.3888888888888889,1.0,1.0,1.0
352,0.6199064796259186,1.0,0.2,0.0,0.4117647058823529,0.0,0.14516129032258066,0.6666666666666666,0.5833333333333334,0.42857142857142855,0.4,0.22244897959183677,0.20894526034712946,0.4540352752538749,0.1428571428571429,0.2777777777777778,0.0,1.0,1.0,0.0
353,0.1369405477621911,0.0,0.0,1.0,0.5882352941176471,1.0,0.03225806451612903,0.7777777777777778,0.9166666666666666,0.5714285714285714,0.9,0.10408163265306124,0.3110814419225634,0.9297167290219134,0.5,0.38888888888888884,1.0,1.0,1.0,1.0
354,0.09886439545758186,0.0,0.56,0.0,0.0,0.0,0.7903225806451613,0.5555555555555555,0.8250000000000001,0.42857142857142855,0.6000000000000001,0.5989795918367348,0.5927903871829105,0.852485301977552,0.4285714285714286,0.2777777777777778,0.8888888888888888,0.0,1.0,1.0
355,0.4248496993987977,1.0,0.12000000000000005,0.0,0.1764705882352941,1.0,0.08064516129032258,1.0,0.35,0.2857142857142857,0.9,0.2739795918367347,0.08010680907877166,0.18439337252805987,0.5714285714285714,0.2222222222222222,0.27777777777777773,1.0,0.0,1.0
356,0.5470941883767536,1.0,0.0,1.0,0.6470588235294118,1.0,0.06451612903225806,0.11111111111111112,0.7000000000000001,0.0,0.7000000000000001,0.5275510204081633,0.8918558077436582,0.36611437733832175,0.4285714285714286,0.5,0.6666666666666665,1.0,0.0,1.0
357,0.1943887775551103,0.0,0.12000000000000005,0.0,0.4117647058823529,0.0,0.7419354838709677,0.4444444444444445,0.5333333333333333,0.42857142857142855,0.8,0.1892857142857143,0.2590120160213618,0.35462319615179044,0.7142857142857143,0.1111111111111111,1.0,0.0,1.0,1.0
358,0.27855711422845697,1.0,0.8800000000000001,0.0,0.4117647058823529,0.0,0.3709677419354839,0.8888888888888888,0.5750000000000001,0.8571428571428572,0.4,0.09081632653061225,0.9012016021361815,0.9139497594869053,0.07142857142857145,0.1111111111111111,0.0,1.0,0.0,1.0
359,0.2859051436205745,1.0,0.0,1.0,0.4117647058823529,1.0,0.17741935483870966,1.0,0.5499999999999999,0.8571428571428572,0.4,0.10867346938775511,0.8104138851802403,0.3869588455371459,0.7142857142857143,0.1111111111111111,0.16666666666666669,1.0,0.0,0.0
360,0.17768871075484305,1.0,0.0,1.0,0.23529411764705882,0.0,0.4516129032258065,0.7777777777777778,0.16666666666666674,0.5714285714285714,0.4,0.4071428571428572,0.9712950600801067,0.8629075360769641,0.2857142857142857,0.05555555555555555,0.1111111111111111,1.0,0.0,1.0
361,0.8269873079492318,0.0,0.8400000000000001,0.0,0.5294117647058824,0.0,0.5967741935483871,0.4444444444444445,0.45833333333333337,1.0,0.5,0.04387755102040817,0.9726301735647529,0.43452699091394975,0.5714285714285714,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0
362,0.5437541750167001,0.0,0.0,0.0,0.0,1.0,0.20967741935483872,0.33333333333333337,0.45000000000000007,0.0,0.0,0.24948979591836737,0.08277703604806408,0.981293425975414,0.2142857142857143,0.2222222222222222,0.3333333333333333,1.0,0.0,1.0
363,0.5925183700734804,0.0,0.35999999999999993,1.0,0.23529411764705882,1.0,0.467741935483871,0.5555555555555555,0.8666666666666666,0.0,0.7000000000000001,0.6826530612244899,0.6295060080106809,0.02405130946018172,0.2142857142857143,0.1111111111111111,0.5555555555555556,1.0,0.0,0.0
364,0.9886439545758183,0.0,0.8,1.0,0.058823529411764705,0.0,0.5483870967741935,0.2222222222222222,0.1166666666666667,0.42857142857142855,0.1,0.0653061224489796,0.6388518024032043,0.037145911277391766,0.2857142857142857,0.38888888888888884,0.7222222222222221,0.0,1.0,0.0
365,0.045424181696726795,0.0,0.0,1.0,0.058823529411764705,1.0,0.8225806451612904,1.0,0.7500000000000001,1.0,1.0,0.23316326530612247,0.7042723631508678,0.2637626937466595,0.8571428571428571,0.5555555555555556,0.4444444444444445,1.0,1.0,0.0
366,0.9545758183032733,0.0,0.32,0.0,0.11764705882352941,0.0,0.8870967741935484,0.11111111111111112,0.5916666666666667,0.0,0.45,0.3459183673469388,0.4118825100133511,0.11384286477819347,0.7857142857142857,0.5555555555555556,0.3333333333333333,0.0,0.0,1.0
367,0.14963259853039418,1.0,0.0,0.0,0.5882352941176471,0.0,0.9516129032258065,0.7777777777777778,0.2333333333333334,0.2857142857142857,0.8500000000000001,0.1326530612244898,0.005340453938584788,0.7530732228754676,0.1428571428571429,0.3333333333333333,0.5555555555555556,0.0,0.0,1.0
368,0.7942551770207082,0.0,0.6800000000000002,0.0,0.0,0.0,0.7903225806451613,0.7777777777777778,0.41666666666666663,1.0,0.75,0.36377551020408166,0.39519359145527366,0.05211117049706039,0.07142857142857145,0.2222222222222222,0.27777777777777773,0.0,0.0,1.0
369,0.1409485637942552,1.0,0.35999999999999993,0.0,0.058823529411764705,1.0,0.5,0.11111111111111112,0.050000000000000044,0.42857142857142855,0.25,0.08316326530612246,0.1995994659546061,0.3246926777124532,0.7142857142857143,0.0,0.4444444444444445,1.0,0.0,0.0
370,0.7361389445557782,1.0,0.0,1.0,0.47058823529411764,1.0,0.5645161290322581,1.0,0.125,1.0,0.45,0.729591836734694,0.7489986648865152,0.39871726349545694,0.7142857142857143,0.5555555555555556,0.16666666666666669,1.0,1.0,0.0
371,0.9011356045424184,1.0,0.9199999999999999,0.0,0.0,0.0,0.25806451612903225,0.0,0.43333333333333346,1.0,0.15000000000000002,0.32295918367346943,0.5887850467289719,0.4267771245323356,0.7142857142857143,0.0,0.3888888888888889,1.0,1.0,0.0
372,0.6486305945223781,1.0,0.07999999999999996,1.0,0.23529411764705882,1.0,0.6290322580645161,1.0,0.5416666666666666,0.2857142857142857,0.30000000000000004,0.12346938775510205,0.07943925233644861,0.3361838588989845,0.2142857142857143,0.05555555555555555,0.7777777777777777,1.0,1.0,1.0
373,0.9064796259185037,0.0,0.07999999999999996,1.0,0.058823529411764705,1.0,0.6612903225806451,0.11111111111111112,0.725,0.5714285714285714,0.15000000000000002,0.5887755102040817,0.6495327102803738,0.4355959380010689,0.2857142857142857,0.16666666666666666,0.27777777777777773,1.0,1.0,1.0
374,0.6960587842351371,1.0,0.8400000000000001,1.0,0.0,1.0,0.7096774193548387,0.7777777777777778,0.30000000000000004,1.0,0.65,0.02448979591836735,0.11949265687583444,0.739444147514698,0.07142857142857145,0.2222222222222222,0.1111111111111111,1.0,1.0,0.0
375,0.10086840347361392,1.0,0.9199999999999999,1.0,0.23529411764705882,0.0,0.5645161290322581,0.7777777777777778,0.7833333333333333,0.7142857142857142,0.55,0.2122448979591837,0.7690253671562082,0.7076429716729021,0.7857142857142857,0.4444444444444444,0.7777777777777777,0.0,0.0,0.0
376,0.030060120240480992,0.0,0.52,1.0,0.3529411764705882,1.0,0.8548387096774194,0.8888888888888888,0.16666666666666674,0.7142857142857142,0.6000000000000001,0.251530612244898,0.6522029372496662,0.09941207910208444,0.5,0.16666666666666666,0.4444444444444445,1.0,1.0,1.0
377,0.6058784235136941,1.0,0.35999999999999993,1.0,0.058823529411764705,0.0,0.06451612903225806,0.8888888888888888,0.5416666666666666,1.0,0.15000000000000002,0.3168367346938776,0.1281708945260347,0.4214323890967397,0.2857142857142857,0.05555555555555555,0.9444444444444444,0.0,1.0,0.0
378,0.34736138944555783,0.0,0.4000000000000001,1.0,0.1764705882352941,1.0,0.467741935483871,0.0,0.14166666666666672,0.8571428571428572,0.5,0.09642857142857143,0.5520694259012016,0.2164617851416355,0.9285714285714285,0.8333333333333333,0.8333333333333333,1.0,1.0,1.0
379,0.044088176352705455,0.0,0.35999999999999993,1.0,0.8235294117647058,0.0,0.935483870967742,0.0,0.2583333333333333,0.14285714285714285,0.75,0.07755102040816328,0.5514018691588785,0.23890967397113838,0.8571428571428571,0.8888888888888888,0.1111111111111111,1.0,0.0,1.0
380,0.9792919171676688,1.0,0.8400000000000001,1.0,0.23529411764705882,0.0,0.967741935483871,1.0,0.09166666666666667,1.0,0.5,0.6913265306122449,0.9012016021361815,0.6902725815072154,0.5714285714285714,0.38888888888888884,0.4444444444444445,1.0,0.0,0.0
381,0.7728790915163661,0.0,0.6000000000000001,1.0,0.47058823529411764,1.0,0.9516129032258065,0.0,0.8333333333333334,0.2857142857142857,1.0,0.22602040816326532,0.4005340453938585,0.6950828433992516,0.1428571428571429,0.05555555555555555,0.16666666666666669,1.0,0.0,1.0
382,0.3921175684702739,1.0,1.0000000000000002,1.0,0.11764705882352941,1.0,0.8064516129032258,0.2222222222222222,0.7000000000000001,0.8571428571428572,0.2,0.04387755102040817,0.05874499332443256,0.31827899518973807,0.9999999999999999,0.8888888888888888,0.7222222222222221,1.0,1.0,1.0
383,0.027388109552438256,1.0,0.07999999999999996,0.0,0.11764705882352941,1.0,0.16129032258064516,0.11111111111111112,0.8750000000000001,0.14285714285714285,0.15000000000000002,0.8540816326530613,0.9806408544726302,0.8522180652057723,0.8571428571428571,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0
384,0.1917167668670675,0.0,0.4400000000000001,1.0,0.3529411764705882,1.0,0.8064516129032258,0.0,0.13333333333333341,0.0,1.0,0.27040816326530615,0.6248331108144192,0.45029396044895775,0.6428571428571429,0.0,0.9444444444444444,1.0,1.0,0.0
385,0.05010020040080165,1.0,0.8,1.0,0.5882352941176471,0.0,0.8870967741935484,0.6666666666666666,0.8250000000000001,0.5714285714285714,0.75,0.514795918367347,0.7716955941255006,0.6055585248530198,0.4285714285714286,0.2777777777777778,0.5555555555555556,0.0,1.0,0.0
386,0.29993319973279897,1.0,0.4400000000000001,0.0,0.29411764705882354,1.0,0.6290322580645161,0.4444444444444445,0.9,0.2857142857142857,1.0,0.09846938775510206,0.1515353805073431,0.7151256012827365,0.3571428571428571,0.38888888888888884,1.0,1.0,0.0,0.0
387,0.011356045424181727,1.0,0.12000000000000005,0.0,0.1764705882352941,1.0,0.24193548387096772,0.4444444444444445,0.44166666666666676,0.2857142857142857,0.35000000000000003,0.28775510204081634,0.17690253671562084,0.5299305184393373,0.1428571428571429,0.16666666666666666,0.27777777777777773,1.0,1.0,1.0
388,0.9986639946559788,1.0,0.56,0.0,0.23529411764705882,0.0,0.8548387096774194,0.2222222222222222,0.008333333333333415,0.8571428571428572,0.4,0.4540816326530613,0.7750333778371161,0.4265098877605558,0.2142857142857143,0.1111111111111111,0.1111111111111111,0.0,1.0,1.0
389,0.4649298597194389,0.0,0.96,0.0,0.3529411764705882,1.0,0.5806451612903226,0.0,0.025000000000000022,0.7142857142857142,0.8500000000000001,0.7734693877551021,0.9412550066755674,0.873597006948156,0.5714285714285714,0.5,0.7777777777777777,1.0,0.0,0.0
390,0.3373413493653975,1.0,0.8,1.0,0.5294117647058824,0.0,0.1935483870967742,0.6666666666666666,0.8833333333333334,0.0,0.6000000000000001,0.17755102040816328,0.09345794392523366,0.4540352752538749,0.8571428571428571,0.3333333333333333,0.3888888888888889,1.0,1.0,0.0
391,0.7869071476285907,1.0,0.4000000000000001,0.0,0.11764705882352941,1.0,0.03225806451612903,0.0,0.44166666666666676,0.42857142857142855,0.15000000000000002,0.17806122448979594,0.020694259012015992,0.34767504008551575,0.7857142857142857,0.8333333333333333,0.5555555555555556,1.0,0.0,1.0
392,0.5083500334001336,0.0,0.35999999999999993,1.0,0.4117647058823529,1.0,1.0,0.0,0.30000000000000004,0.8571428571428572,0.8,0.018877551020408164,0.3457943925233644,0.7493319080705505,0.0,0.05555555555555555,0.1111111111111111,1.0,1.0,1.0
393,0.0394121576486306,0.0,0.32,1.0,0.7647058823529411,0.0,0.4354838709677419,1.0,0.6666666666666666,0.0,0.9500000000000001,0.4622448979591837,0.4599465954606141,0.6884019241047568,0.7857142857142857,0.05555555555555555,0.27777777777777773,1.0,0.0,0.0
394,0.26920507682030737,0.0,0.76,0.0,0.29411764705882354,1.0,0.8548387096774194,0.5555555555555555,0.65,0.42857142857142855,0.65,0.2698979591836735,0.17623497997329773,0.46819882415820413,0.07142857142857145,0.05555555555555555,0.7777777777777777,1.0,0.0,0.0
395,0.8904475617902472,1.0,0.6400000000000001,0.0,0.058823529411764705,1.0,0.8548387096774194,0.0,0.475,0.2857142857142857,0.5,0.3418367346938776,0.4532710280373832,0.5783003741314805,0.7142857142857143,0.16666666666666666,0.3333333333333333,1.0,0.0,1.0
396,0.12024048096192386,0.0,0.27999999999999997,1.0,0.47058823529411764,0.0,0.17741935483870966,0.7777777777777778,0.05833333333333335,0.2857142857142857,0.8500000000000001,0.1469387755102041,0.08077436582109476,0.009620523784072688,0.5,0.5555555555555556,0.8888888888888888,0.0,0.0,1.0
397,0.12424849699398799,0.0,0.03999999999999998,1.0,0.7647058823529411,1.0,0.1935483870967742,0.33333333333333337,0.8750000000000001,0.14285714285714285,0.8,0.3678571428571429,0.747663551401869,0.35382148583645107,0.9999999999999999,0.2222222222222222,0.9444444444444444,1.0,1.0,1.0
398,0.24181696726786917,0.0,0.96,0.0,0.6470588235294118,1.0,0.8064516129032258,0.7777777777777778,0.32500000000000007,0.7142857142857142,0.65,0.5408163265306123,0.698931909212283,0.2910208444681988,0.1428571428571429,0.0,1.0,1.0,0.0,0.0
